iter	MultiClass	F1:use_weights=true;class=0	F1:use_weights=true;class=1	F1:use_weights=true;class=2	F1:use_weights=true;class=3	F1:use_weights=false;class=0	F1:use_weights=false;class=1	F1:use_weights=false;class=2	F1:use_weights=false;class=3
217	3.992842142	0.459579776	0.3849597948	0.2062236619	0	0.6570187642	0.4525227202	0.03764024611	0
218	3.995213702	0.4601392983	0.3843715471	0.2082507499	0	0.6571946898	0.4519455364	0.03827925629	0
219	3.996863306	0.4592785189	0.3850869126	0.2099067505	0	0.6570808464	0.4520633835	0.03848946986	0
220	3.994513163	0.459498603	0.3852348245	0.2099734205	0	0.6573777439	0.4522988342	0.03855947617	0
221	3.996670607	0.4589483919	0.3852904942	0.2063162455	0	0.6572847963	0.452309709	0.03776325345	0
222	3.998287021	0.4588749244	0.3846709195	0.2047437186	0	0.6572769953	0.4516294439	0.03767373811	0
223	4.005894178	0.4569981254	0.3864734984	0.196084249	0	0.6579000881	0.4526058261	0.03623590312	0
224	4.013923426	0.457297653	0.3856196687	0.1960625806	0	0.657673993	0.4520259504	0.03620912618	0
225	4.021264016	0.4587156632	0.3848758595	0.1997030363	0	0.6577208499	0.4517909471	0.0370301796	0
226	4.027361781	0.4574273048	0.3871683494	0.1999223079	0.03218679494	0.6568135593	0.4515560608	0.03720238095	0.008510638298
227	4.039524006	0.4584932962	0.3867374001	0.1999715165	0.03220276281	0.6578613157	0.45143491	0.03734827264	0.008810572687
228	4.04907959	0.4586777491	0.3871110156	0.2000472769	0.03220429219	0.6577347177	0.4519924962	0.03739715782	0.008810572687
229	4.054854394	0.4598014876	0.387290107	0.2018089416	0.03220325097	0.6584721658	0.4527786472	0.0376795374	0.008771929825
230	4.055419786	0.4601109789	0.3871185972	0.1983417526	0.03224972093	0.6588581778	0.4532779422	0.03706476975	0.008733624454
231	4.068693066	0.4598121775	0.3871390339	0.1984175363	0.03225125478	0.6588601597	0.4530760913	0.03715518859	0.008733624454
232	4.082739447	0.4600497462	0.388279296	0.1987094165	0.03226575131	0.6590728297	0.4540110748	0.03752131893	0.009049773756
233	4.084864792	0.459837116	0.3883223016	0.2006589787	0.0322600361	0.6588354773	0.4536193638	0.0380952381	0.008888888889
234	4.097718609	0.4596676172	0.3874775524	0.195179209	0.03221304796	0.6587020899	0.4531644851	0.03688914242	0.008968609865
235	4.105800569	0.4596373192	0.3858415475	0.1953208731	0	0.6590328637	0.4532984977	0.03703703704	0
236	4.105758084	0.4590040808	0.386195339	0.1990558328	0	0.6586269303	0.4528965967	0.03791650709	0
237	4.109269455	0.4594240322	0.3860020723	0.1972460923	0	0.6587721821	0.4529543585	0.03759831191	0
238	4.121104028	0.4591781098	0.3874151798	0.1952505606	0	0.6584540409	0.4521487697	0.03764163626	0
239	4.119419844	0.4571990716	0.3873154542	0.1936911014	0	0.6593629539	0.4527937796	0.03697996918	0
240	4.122006316	0.4574964051	0.3879902564	0.1921362524	0	0.6600189292	0.4533960767	0.03698656804	0
241	4.12416858	0.4577470138	0.3880071855	0.195801468	0	0.6603709835	0.4530859995	0.0378020265	0
242	4.127768865	0.4582720879	0.3871550471	0.1959320447	0	0.6605216511	0.45260529	0.03793508017	0
243	4.135753881	0.460451433	0.3854979681	0.1887141269	0	0.660972316	0.4529543585	0.03652071471	0
244	4.138826396	0.4597885669	0.3849586593	0.1944010472	0	0.6611082044	0.4535807513	0.03728414443	0
245	4.146085283	0.4595834204	0.3847714995	0.1908452419	0	0.6612456981	0.4536527218	0.036643026	0
246	4.151090656	0.459415296	0.384485269	0.1926874047	0	0.6611121418	0.4532106444	0.03698603187	0
247	4.159837363	0.4595917714	0.3839712226	0.191052891	0	0.6611146701	0.4529630576	0.03683168317	0
248	4.164412109	0.4601037972	0.3847095878	0.1892786459	0	0.6620387532	0.4540651099	0.03653693407	0
249	4.163414575	0.4593642457	0.3844453847	0.1874498805	0	0.6617686708	0.453250071	0.03627665936	0
250	4.166362467	0.4584953648	0.3844716982	0.1857289654	0	0.6617258165	0.4528087655	0.03606491685	0
251	4.170350783	0.4588790012	0.383591135	0.1819680469	0	0.6619179928	0.4524647887	0.03529175857	0
252	4.176086294	0.4595771527	0.3833970508	0.1820666736	0	0.6624926365	0.452510793	0.035455278	0
253	4.178551857	0.4594397829	0.3838891393	0.1820966407	0	0.6622663748	0.4529458508	0.03546956872	0
254	4.183670639	0.4582056782	0.3834014878	0.180154451	0	0.6621114458	0.4518236564	0.03504531722	0
255	4.188553226	0.4582164083	0.3838169928	0.1821496997	0	0.6621571597	0.4520874751	0.03554837407	0
256	4.189500817	0.4577788456	0.3840745673	0.1820516938	0	0.6618746212	0.4520781285	0.03544813696	0
257	4.195038034	0.4576977767	0.3831370604	0.1820950934	0	0.6619230252	0.45110688	0.03549818475	0
258	4.202661867	0.4586520452	0.3821152649	0.1823633218	0	0.6616323853	0.450709824	0.03579418345	0
259	4.199755775	0.4580069425	0.3839495455	0.1824654848	0	0.6620019175	0.4520046534	0.03590371277	0
260	4.203782867	0.4589005454	0.3843534853	0.1824270429	0	0.6627429878	0.453027377	0.03580874873	0
261	4.210227396	0.458571726	0.3847128546	0.1807217773	0	0.6626187873	0.4533620714	0.0356484327	0
262	4.209952929	0.4580354614	0.3841772677	0.1770223697	0	0.6626769324	0.4524234947	0.03502266172	0
263	4.221132128	0.4580825333	0.3852548697	0.1772419899	0	0.6630020004	0.4536129215	0.0352477711	0
264	4.226803396	0.458316841	0.3838302909	0.1735258201	0	0.6627906977	0.4527392795	0.03454015814	0
265	4.231053086	0.4582203168	0.3839332177	0.1736432719	0	0.6630958577	0.4529179788	0.03461217681	0
266	4.236300318	0.4574368548	0.3845874338	0.1737106048	0	0.6630737719	0.4530239419	0.03469174504	0
267	4.239669848	0.4574499358	0.3849943872	0.1737142768	0	0.6630849046	0.4530806763	0.03469899666	0
268	4.244012144	0.4579321941	0.384916269	0.1718845481	0	0.663690676	0.4532584333	0.03443208062	0
269	4.25006409	0.4582826758	0.3845826196	0.1719262932	0	0.6634771953	0.4530944348	0.03450452346	0
270	4.265336332	0.4585000041	0.3838277449	0.1758321772	0	0.6628723011	0.4523769052	0.03542808941	0
271	4.270499173	0.4585553856	0.3851405498	0.1759592453	0	0.6635109276	0.4535772956	0.03556308213	0
272	4.272844523	0.4589516075	0.3852513128	0.1759920606	0	0.6633420646	0.4540436493	0.03556308213	0
273	4.273486151	0.4583684384	0.3853042408	0.1722387235	0	0.6636008123	0.4539585457	0.03484172509	0
274	4.273919236	0.4589951166	0.3863811858	0.1685329902	0	0.6637805185	0.4537419976	0.0344241394	0
275	4.279359672	0.459367363	0.3853480666	0.1723610296	0	0.6634007214	0.4526217388	0.03531163582	0
276	4.291760179	0.4591596796	0.386125337	0.1762498432	0	0.6634226555	0.452690272	0.03634808638	0
277	4.295671252	0.4624292919	0.382153278	0.1784155428	0	0.6633344515	0.4529508289	0.03666163468	0
278	4.297765679	0.4590962627	0.3832988645	0.1822662352	0	0.6629671232	0.4513682542	0.03762975779	0
279	4.295465454	0.4565929468	0.385592195	0.1823104776	0	0.6634491311	0.451585504	0.03771131339	0
280	4.29752134	0.4573114721	0.3847539724	0.1901193004	0	0.6639517345	0.4525237664	0.03916449086	0
281	4.30096391	0.457662776	0.3849356365	0.1902061715	0	0.6643881517	0.4527885459	0.03930989299	0
282	4.306532494	0.4575619883	0.3869332139	0.184518754	0	0.6642877486	0.453125884	0.03854577311	0
283	4.312532573	0.4572176517	0.3870674299	0.1844817602	0	0.6638285034	0.4531395776	0.03847835592	0
284	4.316264735	0.4573417004	0.3827348168	0.1885467776	0	0.6637512148	0.452658371	0.03857111549	0
285	4.318591504	0.4572140049	0.385665216	0.1827990621	0	0.6630241679	0.4521051144	0.03828382838	0
286	4.320564419	0.4584066634	0.3838755773	0.1770594391	0	0.6624863777	0.4517349445	0.03701255783	0
287	4.329553104	0.4585536569	0.3850467782	0.1771638715	0	0.6625742176	0.4529866321	0.03711886876	0
288	4.330840802	0.4624659402	0.3804212745	0.180877892	0	0.6631679549	0.4523775928	0.03750275756	0
289	4.336346079	0.4630256559	0.3824777877	0.1791117419	0	0.6635261773	0.4528067701	0.03771073647	0
290	4.337292409	0.4629313707	0.3850020556	0.1753385424	0.03221734207	0.6636596858	0.4538047309	0.03688888889	0.01063829787
291	4.340133661	0.462490497	0.3850521982	0.1754961652	0.03221783068	0.663526651	0.4536227798	0.03707840071	0.01058201058
292	4.34323171	0.462657266	0.3820916942	0.1715599022	0	0.6637621904	0.4529685517	0.03617686467	0
293	4.350049509	0.4656167233	0.3810005307	0.1716414874	0	0.6636939686	0.4537128364	0.0362497203	0
294	4.355376814	0.4630620202	0.3845741742	0.1698013285	0	0.664556326	0.4537577964	0.03623350481	0
295	4.361864437	0.4647658597	0.3818009026	0.1658484906	0	0.6652718965	0.4544812587	0.03497757848	0
296	4.366797772	0.4677264185	0.3791939711	0.1638668566	0	0.6649254106	0.4540064374	0.03450593771	0
297	4.376674884	0.4626026503	0.3827390511	0.1698276749	0	0.6650153141	0.4533521524	0.03607666291	0
298	4.379553422	0.4625537792	0.3843566787	0.1622998242	0	0.6656408884	0.4535488246	0.03481012658	0
299	4.386126326	0.4627544048	0.3843879154	0.1603915881	0	0.6658751129	0.4538313743	0.03441249717	0
300	4.387409362	0.4595566574	0.3859828314	0.1623699316	0	0.6652730161	0.4531894457	0.03488898958	0
301	4.392197313	0.4567621956	0.3881818447	0.1625757411	0	0.6654521143	0.4533845632	0.03515179183	0
302	4.402166935	0.455955513	0.3892776608	0.1625207212	0	0.665619097	0.4540677966	0.03507173765	0
303	4.406385123	0.4652509399	0.3823036009	0.1663873886	0	0.6663323974	0.4550614147	0.03573883162	0
304	4.407444767	0.4651213121	0.3799607427	0.1662224047	0	0.6662098701	0.4545582879	0.03533731069	0
305	4.414396271	0.4602270863	0.385649725	0.1682352125	0	0.6660871891	0.4546943848	0.03605659516	0
306	4.41964866	0.4579917531	0.3884120292	0.1665370938	0	0.6667000618	0.4539849539	0.03622191655	0
307	4.423594501	0.4599657459	0.3846246817	0.1625516297	0	0.6665553571	0.4540238008	0.03500690926	0
308	4.426143686	0.4593375376	0.3862724586	0.1666263506	0	0.666677798	0.4547816754	0.0361194721	0
309	4.441283244	0.4578755981	0.3882312547	0.1666790563	0	0.6674345235	0.4550742644	0.03630439842	0
310	4.443185118	0.4537172641	0.3897449181	0.1647763271	0	0.667189246	0.4539311866	0.03592255657	0
311	4.452273922	0.4513993787	0.3900578663	0.1647395277	0	0.6674227767	0.4545685638	0.03569751057	0
312	4.458976882	0.4573228015	0.3854693605	0.1647840611	0	0.667233787	0.45416549	0.03573947802	0
313	4.460518957	0.4579310044	0.3859985108	0.1687656515	0	0.6676230192	0.454822679	0.03668861712	0
314	4.464319888	0.4529283495	0.3887521075	0.1688539805	0	0.6672670569	0.4539039124	0.03687071614	0
315	4.46884646	0.4520325071	0.3889300893	0.1649614157	0	0.6668000934	0.4537938429	0.03599336964	0
316	4.474048027	0.4579169912	0.3853241602	0.1670331881	0	0.6677445163	0.4541117353	0.03666666667	0
317	4.475644429	0.4598140456	0.3836033982	0.1670422237	0	0.6678661869	0.4537672684	0.0366753989	0
318	4.478670441	0.4600845636	0.383960226	0.1710559298	0	0.6678994452	0.4540189292	0.03762800667	0
319	4.480990556	0.4593477865	0.383356906	0.1650840124	0	0.6676439721	0.4534538777	0.03623361144	0
320	4.483994115	0.4598113966	0.383530164	0.1671149996	0	0.6682318464	0.453609996	0.03679808841	0
321	4.48429473	0.4624846727	0.3810822937	0.1652755094	0	0.6680098575	0.4529921771	0.03661768249	0
322	4.487474859	0.4614301995	0.3821145682	0.1652324112	0	0.668730341	0.4531576864	0.03656483041	0
323	4.488377205	0.4606848434	0.3832230299	0.1673699865	0	0.6680656175	0.4536885477	0.03720705484	0
324	4.492236434	0.4606347206	0.38258692	0.1654447164	0	0.6677325872	0.4531761255	0.03684848485	0
325	4.490920645	0.4606937631	0.3821520699	0.1673265917	0	0.6674995419	0.4526577136	0.03718010623	0
326	4.492513712	0.4580555907	0.3848325019	0.1655313839	0	0.6681094759	0.4535809019	0.03698296837	0
327	4.49466178	0.4555466044	0.3866664797	0.1656449181	0	0.6686071654	0.453564569	0.03711843712	0
328	4.50149151	0.4559821363	0.3860759152	0.1616666705	0	0.6688507143	0.4535080782	0.03623011016	0
329	4.507833559	0.4559528721	0.3876242597	0.1619515302	0	0.6685513778	0.453010279	0.03679175865	0
330	4.51003226	0.45635886	0.3856965112	0.1617008996	0	0.6690495586	0.4530124566	0.036354704	0
331	4.515361851	0.4567021605	0.3837080337	0.1635358994	0	0.6695136339	0.4530115033	0.03641732283	0
332	4.523730304	0.4539168569	0.3852852304	0.1615135477	0	0.6692260391	0.4527630241	0.0359694506	0
333	4.533578514	0.4561578265	0.3852150898	0.1617128353	0	0.6688607427	0.4527011754	0.0363190184	0
334	4.537319826	0.4526235781	0.3864618095	0.1696967154	0	0.6688713108	0.452863237	0.03795908307	0
335	4.537361876	0.4561042381	0.3861450282	0.1677999677	0	0.6694026751	0.4530296179	0.0379403794	0
336	4.545079923	0.4554699951	0.3851698904	0.1578015659	0	0.6685952749	0.4525469169	0.03559070687	0
337	4.542463632	0.4531195794	0.3849507819	0.1595160436	0	0.6682189366	0.4524192411	0.03550295858	0
338	4.552419642	0.4541820864	0.3878005297	0.1599268618	0	0.6684971627	0.4537261308	0.03624627607	0
339	4.553704175	0.4521407482	0.387273569	0.1678122499	0	0.6685740901	0.452903553	0.03781094527	0
340	4.558942739	0.4554069724	0.3854561391	0.167886432	0	0.6691939346	0.4533461126	0.03791469194	0
341	4.56076518	0.4521093453	0.3878673017	0.1659671755	0	0.6691714324	0.4535001691	0.03758456527	0
342	4.563293495	0.4541952401	0.3887255558	0.1661611291	0	0.6692048081	0.4539202976	0.03804755945	0
343	4.566666919	0.4544090303	0.3888470971	0.1621946771	0	0.6694267092	0.4544353362	0.03715792116	0
344	4.574287152	0.4538813454	0.38937498	0.1622622548	0	0.6693931837	0.4546222748	0.03725144727	0
345	4.582549661	0.4565684274	0.387120899	0.1623925166	0	0.6696572463	0.4542380523	0.03746835443	0
346	4.587051654	0.4562980965	0.3866770313	0.1583859932	0	0.6693254898	0.4539694162	0.03653894951	0
347	4.594666302	0.457108928	0.3867929674	0.1604816015	0	0.6693813782	0.4544584553	0.03713123093	0
348	4.598333744	0.4575712747	0.3840515946	0.1624022486	0	0.6691259555	0.45398255	0.03730199285	0
349	4.602587666	0.4571960736	0.383763274	0.1583407087	0	0.6689710183	0.4536964105	0.03639159405	0
350	4.614355977	0.4581239851	0.3825888286	0.1623881082	0	0.6693125208	0.4530215523	0.03732106339	0
351	4.614853914	0.4571781791	0.38311506	0.1604565437	0	0.6690800399	0.453066051	0.03700848111	0
352	4.616628669	0.4566700782	0.3842099592	0.1543698469	0	0.6699311146	0.4540872357	0.03565891473	0
353	4.619153376	0.4570227546	0.3838200156	0.1542728912	0	0.6700745191	0.4539870386	0.03548470044	0
354	4.624980093	0.4583782035	0.383925762	0.1564196358	0	0.6701641957	0.4546043186	0.03611971104	0
355	4.631070082	0.4576194983	0.3838759866	0.1541746426	0	0.6697784127	0.4542588527	0.03534836066	0
356	4.633549326	0.4560291651	0.3843013563	0.1542254349	0	0.6690154889	0.4535155042	0.03552123552	0
357	4.633845191	0.4557211126	0.3844056903	0.1521858087	0	0.668938009	0.4536076679	0.03504251482	0
358	4.6349106	0.4558500168	0.3848476763	0.1542737592	0	0.6690710855	0.4538863598	0.03559453185	0
359	4.636786981	0.4534564317	0.3865566633	0.1563647104	0	0.668971363	0.4536540137	0.03616636528	0
360	4.640728988	0.4568467982	0.3848297087	0.1543063198	0	0.6697014504	0.4545301164	0.03561290323	0
361	4.64879931	0.4561955838	0.3882679827	0.1509039744	0	0.669291077	0.45407991	0.03549382716	0
362	4.650127933	0.4564899935	0.3870801578	0.145024009	0	0.6694663458	0.4534151007	0.034375	0
363	4.655398174	0.4560299752	0.3882765506	0.1491580647	0	0.669830261	0.4539262595	0.03549060543	0
364	4.657475856	0.4567151192	0.3882169086	0.1512455829	0	0.6700731622	0.4540823506	0.03611619995	0
365	4.658498779	0.4563417003	0.3875541038	0.151162961	0	0.669972799	0.4531500831	0.03602192639	0
366	4.656916074	0.4586167776	0.3859938228	0.1531540891	0	0.6698958264	0.4530554773	0.03648683868	0
367	4.660980618	0.4590011146	0.3859451926	0.1512272732	0	0.6697416668	0.4535119316	0.03607843137	0
368	4.661532969	0.4590285349	0.3844966508	0.1509511338	0	0.6704249639	0.4540129541	0.03570490943	0
369	4.661679986	0.4621898712	0.3828355659	0.1509933454	0	0.6704264601	0.4544278159	0.03580832017	0
370	4.66302518	0.4657864455	0.3807503275	0.1489368534	0	0.6709347841	0.4548037699	0.03532823622	0
371	4.669924074	0.463193026	0.3831779555	0.1509784248	0	0.6712878511	0.4552516042	0.03580832017	0
372	4.681166741	0.4611386968	0.3844885756	0.1510446906	0	0.6706580868	0.4555380459	0.03579889445	0
373	4.689334915	0.4609342923	0.385826396	0.1531011575	0	0.6709137965	0.4564245339	0.03634448249	0
374	4.691588961	0.4609136715	0.3867940035	0.1613892406	0	0.6709240798	0.4567363123	0.0385937087	0
375	4.696919657	0.4626626809	0.3862031699	0.1593253057	0	0.6714231197	0.4571894231	0.03812549643	0
376	4.700064806	0.4619515962	0.3861132056	0.1593642631	0	0.6715856146	0.4566140691	0.0382064208	0
377	4.707308922	0.4622191976	0.3860728004	0.1593711668	0	0.6719268002	0.4569193539	0.03819628647	0
378	4.719082144	0.4623549201	0.3874823467	0.1536163001	0	0.6714430237	0.4569934787	0.03719447396	0
379	4.723699674	0.4633274011	0.3861002271	0.1574978124	0	0.6723352063	0.4577229143	0.0379577653	0
380	4.724885453	0.4629994306	0.3871760895	0.1657023739	0	0.6722254455	0.457790018	0.04021447721	0
381	4.732310735	0.4632276679	0.3889884628	0.1578311572	0	0.6727661479	0.4585242446	0.03860589812	0
382	4.733528145	0.4634809384	0.387268869	0.1576924651	0	0.6727769951	0.4587382731	0.0383265857	0
383	4.737512162	0.462378981	0.3867504402	0.1536431522	0	0.672443789	0.4578347098	0.03738824167	0
384	4.738726776	0.4619115741	0.3863921193	0.1536378617	0	0.6719034835	0.4573081676	0.03735787764	0
385	4.742719607	0.4613936373	0.3858681863	0.1514871476	0	0.671594544	0.4566548683	0.03668734826	0
386	4.747603182	0.4620635865	0.3861577502	0.1514753249	0	0.6720477335	0.4572985729	0.03666756538	0
387	4.753265692	0.4617895201	0.3852788613	0.1494076417	0	0.6717709058	0.4563946954	0.03614782843	0
388	4.755711103	0.4612240918	0.3860515561	0.1515366931	0	0.6720124588	0.4564893647	0.03684638309	0
389	4.756421683	0.4618366272	0.3856543405	0.1516284133	0	0.6721770386	0.4563611337	0.03705722071	0
390	4.762637375	0.4628435192	0.385907514	0.1516888413	0	0.6728040401	0.4573227284	0.0370875375	0
391	4.760891226	0.4628132013	0.385326985	0.1538030256	0	0.6725379509	0.4565614548	0.03772553308	0
392	4.761822266	0.4627358773	0.385673486	0.1537891765	0	0.6727468344	0.456871345	0.03768432551	0
393	4.762190849	0.4631861646	0.384818623	0.1517246279	0	0.673052743	0.456404918	0.03717878622	0
394	4.765064147	0.4632128805	0.3845119883	0.1518223566	0	0.6728634988	0.4563210627	0.03726027397	0
395	4.773588237	0.4629734572	0.3844095141	0.149727065	0	0.6728638063	0.4561443003	0.0367223897	0
396	4.775529167	0.4627436095	0.3851987983	0.1518735145	0	0.6735746158	0.4565713481	0.03738317757	0
397	4.776390214	0.462752221	0.3851204382	0.1518988929	0	0.6729073979	0.4565608823	0.03741403026	0
398	4.780771012	0.4625587351	0.3841546238	0.1456301943	0	0.6730371815	0.455976348	0.03571428571	0
399	4.786276588	0.4632414897	0.3835633391	0.1456273094	0	0.6732676541	0.455702619	0.03576341128	0
400	4.787900096	0.4605362503	0.3854899756	0.143662517	0	0.673125248	0.4558244232	0.03546688833	0
401	4.792926188	0.4608495691	0.3858554772	0.1478632205	0	0.6731704091	0.456194628	0.03662597114	0
402	4.79301343	0.4572666551	0.3885884515	0.1479326807	0	0.6728189862	0.4564362001	0.03671766342	0
403	4.793814442	0.4600130161	0.3872193606	0.1479409492	0	0.6733354277	0.4569789675	0.0367278798	0
404	4.794197658	0.4593806127	0.3881034157	0.1479561269	0	0.6734562288	0.4571653499	0.03678929766	0
405	4.796925022	0.4544016458	0.3914497939	0.1438047515	0	0.6732594675	0.4571894231	0.03572425342	0
406	4.802568473	0.4576637078	0.3895641488	0.1459860481	0	0.6735881497	0.4574656437	0.03642476884	0
407	4.8053394	0.4603260713	0.3879274477	0.148108923	0	0.6737301443	0.4575475675	0.03704743194	0
408	4.806932184	0.4608187558	0.3875641054	0.1480742064	0	0.6740477568	0.4574545864	0.03701626472	0
409	4.808001625	0.4605436644	0.3865142967	0.1418780939	0	0.6737819486	0.4570432239	0.03542310936	0
410	4.810052808	0.4609865712	0.3865341345	0.1418784959	0	0.6739809322	0.4572006859	0.03548296255	0
411	4.811545994	0.4615255685	0.3868226469	0.1419248015	0	0.6746597965	0.4577520252	0.0355530474	0
412	4.816641898	0.4588024351	0.3892590407	0.1441935605	0	0.6741985035	0.4580405823	0.03636363636	0
413	4.820661264	0.4613065514	0.3875491573	0.1442452606	0	0.6741005055	0.4583918638	0.03640500569	0
414	4.827693562	0.4599817054	0.3857682328	0.1437901027	0	0.6730483087	0.4578096948	0.03587699317	0
415	4.830007925	0.4610259435	0.3859669141	0.1416135216	0	0.674268339	0.4584982456	0.03533770305	0
416	4.834949562	0.4555212537	0.3884777696	0.1416505921	0	0.6739543255	0.4572279676	0.03537803138	0
417	4.83373891	0.4551146048	0.3884600911	0.141694223	0	0.6737989104	0.4569854698	0.03543869677	0
418	4.837684791	0.455717217	0.3880405699	0.1438154832	0	0.673286302	0.4568012126	0.03603088361	0
419	4.842452357	0.4573509753	0.3864567436	0.1438185925	0	0.6728023794	0.4564003256	0.03601028865	0
420	4.843581485	0.457202876	0.3851790473	0.1417123157	0	0.6730927937	0.4551972334	0.03550973654	0
421	4.845481433	0.4585669881	0.3857618787	0.1460119873	0	0.673807559	0.4561373921	0.0367816092	0
422	4.846371448	0.4589106532	0.3859092158	0.1461103625	0	0.6742766652	0.4564679415	0.03695150115	0
423	4.851485468	0.4585600326	0.3855859357	0.1439163766	0	0.6748203336	0.4559792711	0.03630077787	0
424	4.856812076	0.4587763846	0.3853692413	0.1439735769	0	0.6744922184	0.4560297264	0.03634265936	0
425	4.855924728	0.4582568107	0.3849630742	0.1439606996	0	0.6741950906	0.4552543423	0.03636363636	0
426	4.861362342	0.4554967692	0.3876139321	0.139716232	0	0.6747651228	0.4561196047	0.03524992777	0
427	4.863917331	0.4543721504	0.388986098	0.1440713647	0	0.6748941359	0.4562579192	0.03660662406	0
428	4.86500043	0.4549918524	0.3888178415	0.1462128744	0	0.6750691973	0.4563093126	0.03723094823	0
429	4.866585866	0.4542632198	0.3891893118	0.1441590821	0	0.6754153426	0.4562283396	0.03680981595	0
430	4.870376522	0.4567241221	0.3867073964	0.1419711378	0	0.674686882	0.4561038084	0.03606748109	0
431	4.877280084	0.4535445041	0.3888246984	0.1399652499	0	0.6748146928	0.4559734264	0.03575615475	0
432	4.881216737	0.4547903509	0.3882536467	0.1400085471	0	0.6751860879	0.4562579192	0.03581914269	0
433	4.87967432	0.4549752152	0.3882159682	0.1378683483	0	0.6757517405	0.4564825254	0.03523194363	0
434	4.884115838	0.4553649874	0.3880341958	0.1358692308	0	0.6759789404	0.4563973965	0.03498369404	0
435	4.889779808	0.4549908055	0.3881547503	0.1358879976	0	0.6758046469	0.4564556106	0.0350148368	0
436	4.889692362	0.4543399479	0.3886064102	0.1359445261	0	0.6759224227	0.4563894523	0.03513996426	0
437	4.892567578	0.4547037795	0.3885732246	0.1359396822	0	0.6760753351	0.456635672	0.03510859863	0
438	4.89877006	0.4544193258	0.3889965955	0.1381821305	0	0.6760517054	0.4563815104	0.03593890386	0
439	4.904084282	0.4544550349	0.389031714	0.1382029259	0	0.6757490498	0.4564207919	0.03599280144	0
440	4.903534115	0.4546422739	0.3888328794	0.1382632393	0	0.6753892235	0.4564630442	0.03606853021	0
441	4.90772517	0.4544489532	0.389628128	0.1404557513	0	0.6757694902	0.4569450698	0.03671381282	0
442	4.909031674	0.4546961926	0.3901089774	0.1427633768	0	0.6761267409	0.4573390365	0.03763277693	0
443	4.912720381	0.4540806916	0.3906142868	0.1406370724	0	0.6759210526	0.457639514	0.03703703704	0
444	4.914376227	0.4547416836	0.3895490557	0.1406274525	0	0.6758974528	0.4570367453	0.03703703704	0
445	4.913837249	0.4580069343	0.3876030942	0.1406293956	0	0.6761837409	0.4573196456	0.03709334144	0
446	4.917130251	0.4547280141	0.3894829957	0.1406307269	0	0.6755502912	0.4569966542	0.03704828424	0
447	4.920610383	0.4548006057	0.390255986	0.140674437	0	0.6759113041	0.4577710301	0.03711591117	0
448	4.925637507	0.4571623765	0.3883953612	0.1406765855	0	0.6763564617	0.4574530929	0.03720646539	0
449	4.926224736	0.455259879	0.3901386117	0.1428180774	0	0.6768447001	0.4575273813	0.03780487805	0
450	4.933809629	0.455322096	0.3901759363	0.1364439538	0	0.676848716	0.4579478672	0.03621853898	0
451	4.936310154	0.45813483	0.3876554958	0.1364849996	0	0.6769974036	0.457499789	0.03629652415	0
452	4.936054147	0.4583337989	0.3878589079	0.1364520209	0	0.6772062449	0.4577553949	0.03626306085	0
453	4.937347964	0.458192417	0.3883162976	0.1364643743	0	0.6773260591	0.4581703577	0.03624078624	0
454	4.940781114	0.4584345068	0.3881035683	0.1343178343	0	0.6772952894	0.4582454364	0.03569230769	0
455	4.939496329	0.4585521267	0.3883115333	0.1365467141	0	0.677478188	0.4583356777	0.03643099722	0
456	4.9400721	0.4589397526	0.3887406039	0.1365673642	0	0.6779260038	0.4589241503	0.0364873222	0
457	4.943228951	0.4590938166	0.3892667602	0.1365959059	0	0.6777248068	0.4594981877	0.0365551425	0
458	4.948562582	0.4590778769	0.3893692155	0.1387792427	0	0.6774193548	0.4593129406	0.03719776813	0
459	4.947401624	0.4585874736	0.3887202312	0.1387920101	0	0.6775423033	0.4585829607	0.03720930233	0
460	4.954037446	0.4580174201	0.389625245	0.1430533432	0	0.6777065878	0.458557165	0.03846153846	0
461	4.960656936	0.4584047908	0.3885585209	0.1409184544	0	0.6776387109	0.4579289392	0.03788819876	0
462	4.961829288	0.4590010685	0.3879385422	0.1408608364	0	0.6774967148	0.457940506	0.03766594628	0
463	4.964783327	0.4580773929	0.3876734467	0.13655629	0	0.677632767	0.4573778804	0.03646477132	0
464	4.968319199	0.4579822061	0.3868543391	0.1365564888	0	0.6772710857	0.456519902	0.0364986081	0
465	4.970776786	0.4559944074	0.3895110724	0.140856011	0	0.6775676386	0.4573473067	0.03766594628	0
466	4.976416816	0.455420818	0.3888769441	0.1366797047	0	0.6772467669	0.4566938005	0.0367029549	0
467	4.98166117	0.4550878458	0.3896776965	0.1389334161	0	0.6774616924	0.4571042177	0.03747657714	0
468	4.988343288	0.4554214611	0.3890943739	0.1453683743	0	0.6770356516	0.4563539025	0.03928905519	0
469	4.991638028	0.4558860128	0.389634051	0.1497036654	0	0.6772976343	0.4567709947	0.04067584481	0
470	4.995366099	0.4548448888	0.3903067185	0.1476044158	0	0.677198681	0.4569142793	0.0401128173	0
471	4.997494735	0.4541613836	0.3892168628	0.1433721188	0	0.6767575723	0.4557775211	0.03899371069	0
472	4.99899104	0.4544152594	0.3887541285	0.1433689789	0	0.6767999738	0.4554472186	0.03901825047	0
473	4.999000501	0.455001828	0.3886379632	0.1390969869	0	0.6771728436	0.4558666141	0.03795066414	0
